pair_id,set,severity,architecture,gt_found,gt_x,gt_y,gt_scale,gt_rot,x,y,scale,theta,score,net_score,zncc,peak_ratio,pose_peak,psr,apce,rank,band,margin,n_hyp,n_hyp_offered,winner_margin,rescued,secs
holdout_00191,A,-1,dram_1x,1,232.77605258592277,767.2876846811622,9.772568561442425,2.329803068320099,232.8252838999033,767.2390938848257,9.859619900120347,2.2433890998236734,0.9997980397338105,0.8820807933807373,0.8979082703590393,0.083471919458661,0.8979092240333557,1928.7690593819134,16413.570456983296,0.402050644159317,0.9703720211982727,0.828187495470047,3,0,0.828187495470047,0,0.8963628040000913
holdout_00172,A,-1,finfet_28nm,1,441.9736903574951,242.82284487358345,9.571085075984552,1.642664293595372,442.9096132516861,242.7638035416603,9.558948095351608,1.5901455058349452,0.9998574980281802,0.9829457998275757,0.7442071437835693,0.1258524752815065,0.7442080974578857,706.2581503652628,35163.40239332235,0.4049331843852997,0.914444088935852,0.7442071437835693,3,0,0.7442071437835693,0,1.011927100000321
holdout_00173,A,-1,finfet_28nm,1,316.75437025546523,485.8428237361453,8.166432270366776,-3.969968256340183,316.5991124846041,485.85242296755314,8.2219576362522,-4.044484720342559,0.9999717315299552,0.9498487114906311,0.8151283860206604,0.015286932927568131,0.8151269555091858,2832.6492711926185,17570.427487214056,0.31472069025039673,0.9384872317314148,0.7898820713162422,3,0,0.7898820713162422,0,0.9970731120010896
holdout_00174,C,-1,finfet_45nm,0,-1.0,-1.0,10.47961136610164,-2.0029505454676566,62.0,936.6770609617233,8.190368914822637,-2.999695207007543,0.19310036867300284,0.09828083217144012,0.022975515574216843,0.5760529314238539,0.3008246421813965,115.61091255834762,6233.638113311687,0.013645803555846214,0.08810737729072571,0.022975515574216843,3,0,0.022975515574216843,0,0.9050086690003809
holdout_00175,B,-1,dram_compact,1,211.5991450629278,596.6971050511315,9.658315165947728,0.2770239494561775,211.5996146015823,596.6694039702415,9.6404384524893,0.43054981333781983,0.999722771598711,0.9187491536140442,0.7069005966186523,0.024490727714508314,0.7069000005722046,1075.8855843851227,18434.89695953522,0.18301351368427277,0.9311631321907043,0.7069005966186523,3,0,0.7069005966186523,0,1.0255342480013496
holdout_00180,B,-1,dram_legacy,1,149.9379584515246,859.665656134443,11.386713164570232,3.2118121746965294,149.07909029722214,859.5603820830584,11.36859771959811,3.058980337503155,0.9998341644417071,0.9133248925209045,0.4669053852558136,0.1431899747889601,0.46690481901168823,673.8190709016396,34877.57780976356,0.31972435116767883,0.678373396396637,0.23750995099544525,3,0,0.23750995099544525,0,1.0678740799994557
holdout_00181,A,-1,dram_dense,1,54.20885114253469,650.1504050894756,11.676933140611704,0.1172825668470523,54.16198116540909,650.1667703986168,11.525414397128701,-0.13157925100047674,0.9999231907298168,0.9740709066390991,0.4974394142627716,0.15043784195981472,0.49743887782096863,913.6964419182283,34572.3755142282,0.2938688397407532,0.8533875942230225,0.4974394142627716,3,0,0.4974394142627716,0,0.9609442020009737
holdout_00182,B,-1,finfet_28nm,1,122.57404338712598,392.1337306154734,8.707578898139982,-2.5806614566519803,122.26759651303291,392.0987074524164,8.627092307223004,-2.3755032611871782,0.9999238254400191,0.950711727142334,0.6055588722229004,0.039946413847116065,0.605556845664978,1645.182911101083,20902.732902012674,0.1073855310678482,0.9429481625556946,0.6055588722229004,3,0,0.6055588722229004,0,1.001716081998893
holdout_00183,B,-1,dram_dense,1,803.6060998566495,675.9582623194588,10.785805528973802,-4.156690684457186,803.8170628547668,675.9071238934994,10.789094126068337,-4.0374683910111315,0.9993932899945502,0.7579771876335144,0.6358943581581116,0.05092950461309013,0.6667535901069641,1312.6648499463154,28630.344668025173,0.12803751230239868,0.9166021943092346,0.6358943581581116,2,0,0.6358943581581116,0,0.7256296790001215
holdout_00192,B,-1,finfet_28nm,1,296.83926659172994,888.6974591304482,8.445062738192114,-4.638349711018112,300.8453904390335,888.8008708804846,8.146862642845559,-4.272933913413365,0.9997911982490999,0.888170599937439,0.235403373837471,0.05146375368011473,0.3426704704761505,1438.3003325218542,16626.379150037763,0.06370589137077332,0.7457082867622375,0.21536080352962017,3,0,0.21536080352962017,0,0.9032908320004935
holdout_00193,C,-1,dram_loose,0,-1.0,-1.0,9.56127962837448,-0.5992500683651256,54.11938554048538,619.1253136694431,10.471421127579545,0.09809352117091479,0.7664089174845723,0.3031621277332306,0.27718615531921387,0.4314425074119436,0.4039532244205475,160.73333101615034,11197.651678219456,0.06724829226732254,0.6182153224945068,0.029902905225753784,3,0,0.029902905225753784,0,0.8240030070010107
holdout_00194,B,-1,finfet_22nm,1,775.9882534757191,463.6720019431745,11.71647962092214,3.8944869432480207,775.6722215265036,463.6621889024973,11.746512030660734,3.695511273500687,0.9953777240290057,0.5683643221855164,0.4040842056274414,0.18399090888212147,0.41685914993286133,476.0537030386651,33130.66340653126,0.29561251401901245,0.6559610366821289,0.3813759870827198,3,0,0.3813759870827198,0,1.059795724999276
holdout_00195,B,-1,dram_1x,1,61.72730862389676,219.9325291039048,9.383776226760048,3.724060903589191,62.527257561683655,219.8862315863371,9.247553372820636,3.3285340448325056,0.9996584161095043,0.9262605309486389,0.6591641306877136,0.1222316973671874,0.6591648459434509,830.2508691334846,17736.42731953565,0.08392340689897537,0.9584153294563293,0.6591641306877136,2,0,0.6591641306877136,0,0.731255342001532
holdout_00196,B,-1,dram_loose,1,111.47243105867555,743.7607390261924,9.07543431849601,0.0812638444867612,112.42681265808642,743.6713724583387,8.900839010136286,0.3963336698290012,0.9995961074431348,0.7990427613258362,0.7508816123008728,0.023033820077305846,0.7508817911148071,1705.0819877934605,17280.579787284652,0.08427901566028595,0.9787313938140869,0.7508816123008728,2,0,0.7508816123008728,0,0.7461332919992856
holdout_00197,B,-1,dram_1x,1,182.9731495057311,617.2832489305187,11.351172623354802,-2.475621102907265,183.25419207662344,617.2892835736275,11.361306804197817,-2.8715148309965506,0.9658667992539208,0.4749257564544678,0.7477051615715027,0.2744015322921933,0.7639919519424438,340.8992536826728,24329.836026388137,0.2561119794845581,0.8920423984527588,0.4749257564544678,2,0,0.4749257564544678,0,0.7170170629979111
holdout_00198,B,-1,finfet_45nm,1,666.1918571977069,171.03743774016482,9.140015390085797,4.497774132037788,665.7063165381551,171.0160476025194,9.086712742159904,4.577445715948906,0.9997236121395132,0.9558749794960022,0.7665492296218872,0.15767621477963256,0.7665489912033081,892.6506193060762,19749.25490639726,0.18581095337867737,0.9413726329803467,0.7665492296218872,3,0,0.7665492296218872,0,0.9767531969991978
holdout_00199,A,-1,dram_legacy,1,816.0673135393108,656.2829460476394,8.730230935272369,0.5233196653704866,815.9653554596007,656.2519401907921,8.785453640119801,0.4588710478269263,0.9996686396739448,0.9619526267051697,0.9180001616477966,0.0721926797058558,0.9179996848106384,918.2365756082327,19633.85186185482,0.2771068513393402,0.9781427383422852,0.9180001616477966,2,0,0.9180001616477966,0,0.7246315140000661
holdout_00204,B,-1,dram_wide,1,848.8887660168846,831.5786664461107,11.416709563058088,-2.6484840551880486,847.9534030556679,831.4360792785883,11.586992688674341,-2.6269438970139922,0.9999720701380505,0.9366183876991272,0.7999402284622192,0.04475359601584564,0.7999386191368103,2118.336967279904,43168.696091218626,0.23039008677005768,0.9639291167259216,0.7999402284622192,2,0,0.7999402284622192,0,0.705140317997575
holdout_00205,A,-1,finfet_14nm,1,911.980640279607,178.68354991011142,8.02668113754185,0.519695128746803,911.7183634638786,178.81714582443237,8.262793393955365,0.7854555070103469,0.9985153371252363,0.8032863140106201,0.3371376097202301,0.052538711030749786,0.5141187310218811,969.0486281846258,17519.52272793659,0.1810971349477768,0.7432897090911865,0.3371376097202301,3,0,0.3371376097202301,0,0.9861614399997052
holdout_00206,B,-1,dram_wide,1,950.8080260407204,415.975328690421,11.108966399802132,-0.0787673323913011,952.3463435769081,416.0053581916727,11.1138590492262,0.08488902784543285,0.9995440095202176,0.9040309190750122,0.8426398038864136,0.03802396970895335,0.8426393270492554,582.1046289788933,31460.3795700281,0.2664204239845276,0.9547060132026672,8.046627044677734e-06,3,0,8.046627044677734e-06,0,0.9087164149968885
holdout_00207,B,-1,finfet_10nm,1,59.75315717350571,713.2679819669158,11.10006531010813,0.71543701061265,59.56202435493469,713.3702785521746,11.378592102851673,0.1819962181736908,0.9996706134524087,0.9192256927490234,0.8160349130630493,0.0953350034962931,0.8160354495048523,914.1700325420769,24705.631929902673,0.21539224684238434,0.9596730470657349,0.8160349130630493,2,0,0.8160349130630493,0,0.724500710999564
holdout_00200,C,-1,dram_loose,0,-1.0,-1.0,9.025295801181318,4.572181608608334,999.5650697789567,912.2409932948726,11.290866867371896,4.267799624996496,0.06332492781521182,0.06211867183446884,0.0,0.5585903780626805,0.4125419855117798,88.94797106434501,4600.022653462128,0.0,0.0,0.0,3,0,0.0,0,0.8714388180014794
holdout_00201,B,-1,dram_dense,1,307.0498478010362,664.0959083763405,9.157254509287068,1.2302637848069755,306.8095504939556,664.1369827389717,9.12771207693722,1.4030336681498565,0.9995921104714297,0.8942292332649231,0.7121715545654297,0.051245666856654985,0.7121714353561401,1014.3328367222003,16522.88211926914,0.3518938720226288,0.8744440078735352,0.6932328268885612,3,0,0.6932328268885612,0,0.9255002770005376
holdout_00202,A,-1,finfet_7nm,1,276.7368619738276,459.7334942739059,11.444770342615149,-4.037437248793384,276.553270354867,459.68948435783386,11.394470339904268,-3.9646020223322966,0.9995180511709527,0.833550751209259,0.49637725949287415,0.11983497490571991,0.501248836517334,710.2701268895579,26580.942006991892,0.437000572681427,0.4576895534992218,0.25492019951343536,3,0,0.25492019951343536,0,1.007386454999505
holdout_00203,B,-1,dram_legacy,1,784.8809675605241,447.0110943964751,11.400971033116468,4.234386905811213,785.4080485254526,447.0093219336122,11.329435031181266,3.994286332521802,0.9998463503654053,0.9433441758155823,0.5720603466033936,0.19750970970618048,0.5720601081848145,707.6607967184007,34317.5363881045,0.2041976898908615,0.8714596629142761,0.5049590319395065,3,0,0.5049590319395065,0,1.0040596329999971
holdout_00212,A,-1,finfet_14nm,1,533.8243780093163,549.413111519557,8.049775915769912,0.66376621630027,534.2180270850658,549.457835175097,8.068100810460917,0.7323470024906767,0.9995547774983757,0.9203541874885559,0.8073495626449585,0.07396597729120967,0.8073499798774719,1080.2751256618187,11026.864227029462,0.23019008338451385,0.9758090376853943,0.8073495626449585,3,0,0.8073495626449585,0,1.0747191539994674
holdout_00213,A,-1,dram_compact,1,865.0134071197853,193.9628900947881,11.475814998507175,-4.419905620970539,875.7012918591499,56.0,11.464458111012238,-4.5272429209973915,0.5149062452203007,0.24726343154907227,0.7589907646179199,0.6776474474929081,0.8961314558982849,195.02382614601055,19809.216360566585,0.23406337201595306,0.9578536748886108,0.2197943963110447,2,0,0.2197943963110447,0,0.6145182309992379
holdout_00214,C,-1,finfet_7nm,0,-1.0,-1.0,10.663138488663922,-0.5293441896003923,247.6226284687725,31.309937806353005,10.565557417087838,-0.5594979408390114,0.20439951579465948,0.14957749843597412,0.0,0.1370653307001332,0.4580796957015991,221.02481174006488,19753.466556526975,0.0,0.0,0.0,3,0,0.0,0,0.9998841980013822
holdout_00215,B,-1,dram_legacy,1,936.8168822058436,666.3483768404487,9.075284939197472,-3.2866239379649875,936.1984732449055,666.2546098828316,9.091056717997361,-3.2406113488372164,0.999841258070211,0.9290168881416321,0.322002649307251,0.10811037014068173,0.3220027983188629,831.6684620858339,20457.410873657736,0.08982837200164795,0.7081731557846069,0.17639875411987305,3,0,0.17639875411987305,0,0.889620328998717
holdout_00208,B,-1,finfet_45nm,1,78.93820652197911,223.39332116678025,8.026515795779126,-1.5996509988339458,78.57308716326952,223.3956524953246,8.234968613265039,-1.1826058041586052,0.9997231734729032,0.8840630054473877,0.7012726664543152,0.01644791128420247,0.7012726664543152,1425.310954172282,14610.831669933606,0.13095876574516296,0.9348856806755066,0.7012726664543152,3,0,0.7012726664543152,0,1.0559893640020164
holdout_00209,B,-1,dram_legacy,1,116.2596877560316,320.16325121872586,9.00044557904988,3.131903890619883,122.57210448384285,319.85923731327057,8.957698379783361,1.7982947934962006,0.9976816031955311,0.7757081985473633,0.49073126912117004,0.1675028415063395,0.5740973353385925,682.5793102714906,13836.646562632068,0.11696668714284897,0.9016386866569519,0.49073126912117004,3,0,0.49073126912117004,0,0.9327466430004279
holdout_00210,A,-1,dram_wide,1,292.10402350018046,890.7704729395667,8.26524089491565,-4.583305457508545,292.2351597249508,890.6913217008114,8.409101856071414,-4.709544177764521,0.9997852093790789,0.9469188451766968,0.6534978747367859,0.07162197603247303,0.6534982323646545,1037.534755541824,17623.81283116605,0.17000477015972137,0.9455080628395081,0.6534978747367859,2,0,0.6534978747367859,0,0.7528867540022475
holdout_00211,C,-1,finfet_10nm,0,-1.0,-1.0,8.945437624444224,-1.706674107629771,609.5781616036817,37.243343409825236,9.494337976537095,-1.0771422848347494,0.05377122510567609,0.056067705154418945,0.0,0.3773510420874705,0.4329988658428192,86.706625897888,4016.680168979805,0.0,0.0,0.0,3,0,0.0,0,0.997985976999189
holdout_00216,B,-1,dram_loose,1,690.8518379300397,59.70950617486204,10.917671350453988,2.571271064500965,690.4617357179523,59.79446130990982,11.237456029726014,1.7729094754988362,0.6704748689977612,0.3102405369281769,0.4134620428085327,0.7710649287772414,0.5348114967346191,105.88672591581309,6821.3940166370785,0.3547387421131134,0.257414311170578,0.02731490135192871,3,0,0.02731490135192871,0,0.8663166099977389
holdout_00217,B,-1,finfet_7nm,1,327.4493301727403,582.783616882283,9.550409417354787,-1.6895110468675378,327.4768227785826,582.8137920945883,9.581708625824879,-1.596905918002972,0.9998173382308388,0.9304904937744141,0.45345860719680786,0.11388856059557852,0.45345833897590637,817.590401172257,23249.175843921403,0.07368331402540207,0.8683959245681763,0.27048859000205994,3,0,0.27048859000205994,0,1.0474799359981262
holdout_00218,C,-1,dram_dense,0,-1.0,-1.0,9.485054420495716,4.334746012826185,937.0746986791492,96.70080745220184,9.348887016640077,4.490336923516273,0.740382714531552,0.2085864543914795,0.39490994811058044,0.3499767109587084,0.4150337874889374,182.63189430380768,15132.354834806105,0.17948822677135468,0.5888776183128357,0.0810043215751648,3,0,0.0810043215751648,0,1.2366840220020094
holdout_00219,B,-1,finfet_45nm,1,277.15956765059,701.0215412254039,11.10430750816959,-0.5579542015361261,271.62348914146423,67.84515996277332,9.01671827473763,-1.682039324993691,0.7786806611854574,0.2572912573814392,0.22259436547756195,0.34711975033307224,0.3030586838722229,164.38540695482902,12206.104278321367,0.09744434803724289,0.5130686163902283,0.006688117980957031,3,0,0.006688117980957031,0,1.0970452620022115
holdout_00220,B,-1,finfet_10nm,1,799.805740908271,589.4895068435898,8.968455739252825,-3.222821917556674,801.3990998566151,589.250659942627,8.911609185548402,-2.6673855423278092,0.9943378621168073,0.6803431510925293,0.42471402883529663,0.4981398713048866,0.4792349636554718,275.5380160910271,19438.55152656523,0.12341286987066269,0.8623250126838684,0.39962925389409065,3,0,0.39962925389409065,0,0.9679025320001529
holdout_00221,A,-1,finfet_28nm,1,50.17991470571428,771.4237663773761,10.635689175094097,3.971155289247178,50.03018069267273,771.4081892222166,10.680468286793722,3.964090188005496,0.22300405001113943,0.06645339727401733,0.6223347783088684,0.936678291743766,0.646736204624176,94.39999630219287,6408.937881575829,0.4847121238708496,0.6108516454696655,0.06645339727401733,2,0,0.06645339727401733,0,0.6829875410003297
holdout_00222,B,-1,dram_1x,1,576.5975173766236,574.1911786292562,10.700713632653352,-0.5414063328802747,576.1922571659088,574.1640799641609,10.708183873360758,-0.799220710491686,0.999976479028348,0.9605052471160889,0.7959033250808716,0.04247202956399053,0.7959032654762268,2172.1010982684274,40282.15913550519,0.20361100137233734,0.9690696001052856,0.7959033250808716,3,0,0.7959033250808716,0,1.2638340930025151
holdout_00223,A,-1,finfet_7nm,1,925.2889644387528,728.1433543711747,11.281262333774157,4.578103252833113,925.4538264125586,728.1633122563362,11.34692071693952,4.762908353846611,0.9978612174652922,0.8075505495071411,0.6046704649925232,0.5146221892541213,0.6380257606506348,239.63419230329407,22037.344782456774,0.3949710428714752,0.7916569709777832,0.6046704649925232,3,0,0.6046704649925232,0,1.0503747030015802
holdout_00224,B,-1,finfet_28nm,1,501.8210038898385,607.064964585433,10.349484541393108,1.0892623364196687,501.39957213401794,607.0113497208804,10.3371041696359,0.9382303734922749,0.9998910621572669,0.9345933198928833,0.6986597776412964,0.06638189104708367,0.6986590623855591,1260.5951197111874,32327.767949385518,0.21198080480098724,0.9539790749549866,0.6662147268652916,2,0,0.6662147268652916,0,0.7042618380000931
